respondent_id,xyz_vaccine,seasonal_vaccine
38943,0.62,0.49
38944,0.5,0.79
38945,0.01,0.64
38946,0.8,0.77
38947,0.13,0.81
38948,0.53,0.67
38949,0.41,0.3
38950,0.11,0.23
38951,0.03,0.79
38952,0.05,0.34
38953,0.11,0.67
38954,0.81,0.75
38955,0.51,0.58
38956,0.02,0.74
38957,0.05,0.17
38958,0.03,0.09
38959,0.1,0.16
38960,0.04,0.11
38961,0.14,0.5
38962,0.15,0.18
38963,0.25,0.69
38964,0.0,0.13
38965,0.19,0.17
38966,0.01,0.14
38967,0.03,0.09
38968,0.08,0.93
38969,0.77,0.89
38970,0.05,0.14
38971,0.1,0.64
38972,0.11,0.28
38973,0.1,0.67
38974,0.72,0.84
38975,0.12,0.46
38976,0.76,0.85
38977,0.17,0.32
38978,0.07,0.17
38979,0.15,0.34
38980,0.17,0.69
38981,0.04,0.11
38982,0.51,0.57
38983,0.13,0.09
38984,0.37,0.55
38985,0.09,0.66
38986,0.62,0.76
38987,0.09,0.49
38988,0.18,0.98
38989,0.41,0.9
38990,0.13,0.28
38991,0.22,0.7
38992,0.22,0.56
38993,0.48,0.15
38994,0.01,0.44
38995,0.18,0.69
38996,0.03,0.92
38997,0.02,0.05
38998,0.3,0.45
38999,0.06,0.17
39000,0.46,0.79
39001,0.05,0.29
39002,0.05,0.28
39003,0.5,0.75
39004,0.33,0.79
39005,0.09,0.28
39006,0.39,0.68
39007,0.0,0.13
39008,0.05,0.2
39009,0.26,0.68
39010,0.66,0.8
39011,0.08,0.2
39012,0.07,0.07
39013,0.28,0.88
39014,0.52,0.15
39015,0.11,0.71
39016,0.3,0.25
39017,0.02,0.08
39018,0.6,0.91
39019,0.11,0.39
39020,0.03,0.75
39021,0.25,0.19
39022,0.62,0.89
39023,0.65,0.76
39024,0.15,0.47
39025,0.03,0.1
39026,0.11,0.32
39027,0.09,0.52
39028,0.51,0.83
39029,0.04,0.09
39030,0.14,0.38
39031,0.04,0.26
39032,0.08,0.1
39033,0.03,0.08
39034,0.11,0.4
39035,0.24,0.32
39036,0.25,0.29
39037,0.12,0.44
39038,0.07,0.49
39039,0.06,0.03
39040,0.3,0.41
39041,0.02,0.27
39042,0.22,0.64
39043,0.08,0.19
39044,0.83,0.95
39045,0.17,0.81
39046,0.09,0.04
39047,0.18,0.22
39048,0.2,0.67
39049,0.24,0.5
39050,0.16,0.71
39051,0.02,0.19
39052,0.49,0.72
39053,0.52,0.6
39054,0.04,0.3
39055,0.21,0.27
39056,0.04,0.13
39057,0.05,0.11
39058,0.08,0.14
39059,0.03,0.04
39060,0.15,0.54
39061,0.05,0.41
39062,0.04,0.28
39063,0.37,0.64
39064,0.3,0.37
39065,0.26,0.6
39066,0.06,0.61
39067,0.55,0.81
39068,0.12,0.37
39069,0.17,0.23
39070,0.01,0.6
39071,0.3,0.45
39072,0.08,0.12
39073,0.44,0.48
39074,0.11,0.66
39075,0.21,0.51
39076,0.0,0.03
39077,0.07,0.76
39078,0.04,0.09
39079,0.17,0.18
39080,0.17,0.78
39081,0.11,0.12
39082,0.02,0.03
39083,0.12,0.19
39084,0.54,0.88
39085,0.36,0.77
39086,0.07,0.11
39087,0.26,0.47
39088,0.71,0.89
39089,0.23,0.42
39090,0.49,0.7
39091,0.34,0.77
39092,0.25,0.51
39093,0.39,0.49
39094,0.12,0.52
39095,0.29,0.59
39096,0.02,0.16
39097,0.15,0.64
39098,0.03,0.21
39099,0.54,0.67
39100,0.1,0.58
39101,0.02,0.74
39102,0.01,0.1
39103,0.05,0.2
39104,0.02,0.22
39105,0.45,0.57
39106,0.03,0.63
39107,0.42,0.54
39108,0.46,0.45
39109,0.16,0.83
39110,0.05,0.84
39111,0.33,0.66
39112,0.3,0.61
39113,0.09,0.62
39114,0.31,0.5
39115,0.08,0.2
39116,0.11,0.13
39117,0.08,0.41
39118,0.06,0.17
39119,0.37,0.67
39120,0.48,0.85
39121,0.02,0.21
39122,0.11,0.05
39123,0.03,0.77
39124,0.16,0.8
39125,0.1,0.46
39126,0.1,0.36
39127,0.69,0.88
39128,0.05,0.4
39129,0.12,0.15
39130,0.75,0.95
39131,0.77,0.91
39132,0.09,0.77
39133,0.01,0.05
39134,0.11,0.38
39135,0.24,0.55
39136,0.17,0.49
39137,0.04,0.85
39138,0.11,0.5
39139,0.17,0.4
39140,0.68,0.91
39141,0.45,0.52
39142,0.03,0.58
39143,0.05,0.38
39144,0.06,0.35
39145,0.71,0.79
39146,0.37,0.23
39147,0.06,0.23
39148,0.22,0.36
39149,0.13,0.3
39150,0.01,0.13
39151,0.03,0.18
39152,0.45,0.72
39153,0.14,0.45
39154,0.11,0.22
39155,0.26,0.78
39156,0.35,0.81
39157,0.09,0.22
39158,0.13,0.51
39159,0.03,0.05
39160,0.09,0.52
39161,0.1,0.58
39162,0.08,0.32
39163,0.21,0.86
39164,0.33,0.2
39165,0.08,0.9
39166,0.13,0.77
39167,0.1,0.41
39168,0.01,0.13
39169,0.01,0.21
39170,0.63,0.84
39171,0.13,0.15
39172,0.75,0.74
39173,0.07,0.27
39174,0.04,0.57
39175,0.11,0.14
39176,0.53,0.61
39177,0.06,0.71
39178,0.15,0.63
39179,0.17,0.45
39180,0.42,0.76
39181,0.29,0.44
39182,0.08,0.12
39183,0.71,0.89
39184,0.11,0.25
39185,0.35,0.43
39186,0.13,0.58
39187,0.04,0.46
39188,0.63,0.73
39189,0.05,0.14
39190,0.15,0.12
39191,0.66,0.44
39192,0.35,0.56
39193,0.17,0.33
39194,0.09,0.23
39195,0.01,0.08
39196,0.3,0.45
39197,0.56,0.54
39198,0.33,0.61
39199,0.14,0.22
39200,0.06,0.22
39201,0.22,0.86
39202,0.02,0.1
39203,0.34,0.68
39204,0.16,0.61
39205,0.02,0.25
39206,0.76,0.95
39207,0.05,0.77
39208,0.04,0.55
39209,0.09,0.71
39210,0.14,0.32
39211,0.03,0.07
39212,0.01,0.17
39213,0.13,0.55
39214,0.35,0.87
39215,0.44,0.91
39216,0.06,0.04
39217,0.09,0.5
39218,0.35,0.94
39219,0.17,0.21
39220,0.19,0.27
39221,0.88,0.95
39222,0.84,0.91
39223,0.05,0.21
39224,0.16,0.32
39225,0.35,0.63
39226,0.59,0.72
39227,0.0,0.1
39228,0.12,0.13
39229,0.39,0.88
39230,0.03,0.07
39231,0.11,0.43
39232,0.75,0.9
39233,0.15,0.31
39234,0.2,0.81
39235,0.0,0.29
39236,0.05,0.06
39237,0.21,0.31
39238,0.53,0.55
39239,0.02,0.03
39240,0.03,0.21
39241,0.78,0.91
39242,0.13,0.23
39243,0.55,0.59
39244,0.04,0.27
39245,0.0,0.01
39246,0.07,0.24
39247,0.26,0.74
39248,0.5,0.68
39249,0.45,0.64
39250,0.12,0.31
39251,0.59,0.65
39252,0.04,0.35
39253,0.11,0.2
39254,0.13,0.28
39255,0.09,0.33
39256,0.1,0.29
39257,0.06,0.19
39258,0.46,0.8
39259,0.04,0.34
39260,0.1,0.08
39261,0.01,0.11
39262,0.63,0.89
39263,0.01,0.11
39264,0.09,0.22
39265,0.03,0.78
39266,0.02,0.47
39267,0.07,0.14
39268,0.16,0.68
39269,0.06,0.36
39270,0.02,0.04
39271,0.12,0.59
39272,0.08,0.26
39273,0.49,0.47
39274,0.09,0.2
39275,0.26,0.82
39276,0.17,0.95
39277,0.03,0.1
39278,0.3,0.59
39279,0.13,0.72
39280,0.43,0.6
39281,0.18,0.65
39282,0.13,0.61
39283,0.75,0.94
39284,0.04,0.18
39285,0.18,0.44
39286,0.26,0.39
39287,0.11,0.92
39288,0.02,0.37
39289,0.17,0.74
39290,0.17,0.38
39291,0.36,0.46
39292,0.06,0.12
39293,0.63,0.75
39294,0.04,0.11
39295,0.05,0.49
39296,0.31,0.88
39297,0.02,0.18
39298,0.08,0.44
39299,0.16,0.67
39300,0.03,0.22
39301,0.16,0.69
39302,0.28,0.56
39303,0.1,0.43
39304,0.53,0.65
39305,0.04,0.4
39306,0.01,0.26
39307,0.02,0.15
39308,0.83,0.99
39309,0.69,0.98
39310,0.05,0.13
39311,0.68,0.86
39312,0.11,0.35
39313,0.11,0.74
39314,0.41,0.58
39315,0.36,0.89
39316,0.02,0.04
39317,0.07,0.77
39318,0.11,0.21
39319,0.07,0.75
39320,0.46,0.73
39321,0.02,0.09
39322,0.1,0.25
39323,0.1,0.11
39324,0.06,0.42
39325,0.41,0.57
39326,0.15,0.59
39327,0.02,0.12
39328,0.55,0.7
39329,0.47,0.53
39330,0.08,0.17
39331,0.03,0.07
39332,0.06,0.16
39333,0.27,0.33
39334,0.06,0.75
39335,0.02,0.08
39336,0.04,0.27
39337,0.37,0.48
39338,0.13,0.71
39339,0.09,0.12
39340,0.06,0.26
39341,0.1,0.17
39342,0.15,0.4
39343,0.34,0.77
39344,0.22,0.69
39345,0.12,0.6
39346,0.59,0.7
39347,0.41,0.62
39348,0.29,0.39
39349,0.06,0.62
39350,0.35,0.85
39351,0.17,0.67
39352,0.11,0.46
39353,0.27,0.83
39354,0.36,0.64
39355,0.73,0.9
39356,0.12,0.32
39357,0.01,0.06
39358,0.09,0.34
39359,0.27,0.67
39360,0.08,0.77
39361,0.24,0.82
39362,0.09,0.15
39363,0.32,0.48
39364,0.55,0.79
39365,0.04,0.38
39366,0.1,0.55
39367,0.08,0.7
39368,0.25,0.27
39369,0.03,0.09
39370,0.13,0.87
39371,0.03,0.3
39372,0.45,0.86
39373,0.14,0.37
39374,0.8,0.95
39375,0.17,0.27
39376,0.65,0.69
39377,0.38,0.51
39378,0.36,0.45
39379,0.46,0.53
39380,0.15,0.06
39381,0.04,0.31
39382,0.02,0.37
39383,0.06,0.06
39384,0.24,0.79
39385,0.01,0.06
39386,0.45,0.17
39387,0.06,0.17
39388,0.6,0.93
39389,0.34,0.36
39390,0.44,0.64
39391,0.13,0.58
39392,0.48,0.77
39393,0.65,0.89
39394,0.09,0.6
39395,0.33,0.3
39396,0.02,0.5
39397,0.04,0.07
39398,0.06,0.48
39399,0.02,0.16
39400,0.22,0.73
39401,0.41,0.54
39402,0.69,0.75
39403,0.31,0.82
39404,0.21,0.49
39405,0.06,0.13
39406,0.07,0.3
39407,0.05,0.84
39408,0.1,0.1
39409,0.04,0.06
39410,0.11,0.56
39411,0.06,0.44
39412,0.11,0.28
39413,0.1,0.52
39414,0.19,0.74
39415,0.16,0.34
39416,0.07,0.25
39417,0.87,0.91
39418,0.27,0.27
39419,0.17,0.54
39420,0.11,0.03
39421,0.09,0.13
39422,0.52,0.36
39423,0.26,0.86
39424,0.1,0.12
39425,0.53,0.56
39426,0.05,0.22
39427,0.1,0.73
39428,0.87,0.87
39429,0.46,0.79
39430,0.27,0.35
39431,0.14,0.14
39432,0.3,0.58
39433,0.05,0.31
39434,0.08,0.51
39435,0.2,0.5
39436,0.41,0.69
39437,0.21,0.77
39438,0.93,0.95
39439,0.28,0.23
39440,0.94,0.95
39441,0.12,0.21
39442,0.34,0.72
39443,0.94,0.93
39444,0.06,0.43
39445,0.07,0.33
39446,0.01,0.14
39447,0.39,0.68
39448,0.03,0.13
39449,0.14,0.65
39450,0.07,0.53
39451,0.04,0.45
39452,0.14,0.29
39453,0.26,0.25
39454,0.66,0.84
39455,0.04,0.16
39456,0.09,0.12
39457,0.11,0.25
39458,0.37,0.86
39459,0.17,0.91
39460,0.14,0.18
39461,0.06,0.41
39462,0.41,0.73
39463,0.22,0.27
39464,0.12,0.45
39465,0.08,0.13
39466,0.07,0.23
39467,0.34,0.82
39468,0.26,0.34
39469,0.09,0.25
39470,0.07,0.4
39471,0.06,0.07
39472,0.32,0.49
39473,0.23,0.44
39474,0.1,0.34
39475,0.36,0.7
39476,0.32,0.4
39477,0.08,0.09
39478,0.17,0.37
39479,0.26,0.6
39480,0.05,0.21
39481,0.06,0.64
39482,0.2,0.88
39483,0.11,0.2
39484,0.03,0.06
39485,0.05,0.58
39486,0.06,0.32
39487,0.06,0.67
39488,0.51,0.54
39489,0.48,0.63
39490,0.65,0.89
39491,0.04,0.09
39492,0.56,0.86
39493,0.11,0.53
39494,0.03,0.55
39495,0.28,0.26
39496,0.36,0.76
39497,0.7,0.6
39498,0.06,0.19
39499,0.55,0.81
39500,0.12,0.59
39501,0.01,0.19
39502,0.69,0.87
39503,0.24,0.74
39504,0.01,0.06
39505,0.21,0.21
39506,0.4,0.69
39507,0.38,0.73
39508,0.05,0.5
39509,0.1,0.34
39510,0.05,0.27
39511,0.29,0.44
39512,0.09,0.38
39513,0.24,0.51
39514,0.39,0.37
39515,0.05,0.54
39516,0.01,0.08
39517,0.04,0.6
39518,0.45,0.63
39519,0.04,0.25
39520,0.34,0.48
39521,0.19,0.44
39522,0.19,0.43
39523,0.05,0.15
39524,0.02,0.7
39525,0.18,0.72
39526,0.03,0.12
39527,0.04,0.2
39528,0.05,0.16
39529,0.41,0.45
39530,0.3,0.61
39531,0.72,0.84
39532,0.08,0.63
39533,0.03,0.07
39534,0.09,0.72
39535,0.2,0.83
39536,0.02,0.15
39537,0.05,0.49
39538,0.02,0.59
39539,0.44,0.75
39540,0.64,0.71
39541,0.07,0.11
39542,0.13,0.21
39543,0.12,0.37
39544,0.24,0.5
39545,0.0,0.04
39546,0.04,0.22
39547,0.41,0.71
39548,0.18,0.32
39549,0.12,0.98
39550,0.03,0.61
39551,0.11,0.31
39552,0.2,0.46
39553,0.1,0.22
39554,0.4,0.64
39555,0.03,0.51
39556,0.15,0.77
39557,0.09,0.31
39558,0.12,0.57
39559,0.02,0.19
39560,0.01,0.14
39561,0.38,0.6
39562,0.09,0.16
39563,0.17,0.82
39564,0.57,0.83
39565,0.08,0.78
39566,0.29,0.44
39567,0.05,0.57
39568,0.12,0.63
39569,0.06,0.13
39570,0.28,0.5
39571,0.28,0.73
39572,0.31,0.65
39573,0.18,0.2
39574,0.3,0.56
39575,0.34,0.47
39576,0.06,0.29
39577,0.24,0.27
39578,0.28,0.18
39579,0.49,0.72
39580,0.7,0.73
39581,0.41,0.66
39582,0.27,0.69
39583,0.07,0.22
39584,0.56,0.65
39585,0.07,0.63
39586,0.61,0.73
39587,0.04,0.72
39588,0.31,0.45
39589,0.07,0.46
39590,0.04,0.09
39591,0.06,0.06
39592,0.05,0.23
39593,0.15,0.63
39594,0.1,0.77
39595,0.18,0.87
39596,0.05,0.91
39597,0.08,0.33
39598,0.0,0.04
39599,0.76,0.84
39600,0.11,0.13
39601,0.09,0.26
39602,0.03,0.33
39603,0.6,0.76
39604,0.03,0.33
39605,0.33,0.3
39606,0.04,0.65
39607,0.03,0.25
39608,0.18,0.73
39609,0.07,0.58
39610,0.57,0.25
39611,0.69,0.82
39612,0.04,0.11
39613,0.04,0.03
39614,0.51,0.81
39615,0.19,0.74
39616,0.16,0.41
39617,0.31,0.62
39618,0.53,0.85
39619,0.63,0.7
39620,0.5,0.9
39621,0.19,0.6
39622,0.32,0.31
39623,0.07,0.17
39624,0.19,0.31
39625,0.15,0.37
39626,0.07,0.18
39627,0.66,0.69
39628,0.38,0.9
39629,0.21,0.67
39630,0.29,0.58
39631,0.13,0.75
39632,0.03,0.11
39633,0.17,0.88
39634,0.86,0.9
39635,0.02,0.14
39636,0.1,0.72
39637,0.04,0.16
39638,0.07,0.48
39639,0.45,0.68
39640,0.36,0.56
39641,0.56,0.66
39642,0.14,0.4
39643,0.64,0.96
39644,0.1,0.57
39645,0.06,0.11
39646,0.16,0.42
39647,0.06,0.92
39648,0.54,0.74
39649,0.01,0.1
39650,0.33,0.38
39651,0.08,0.06
39652,0.03,0.8
39653,0.28,0.79
39654,0.02,0.25
39655,0.08,0.11
39656,0.33,0.78
39657,0.08,0.2
39658,0.48,0.5
39659,0.53,0.83
39660,0.06,0.09
39661,0.15,0.16
39662,0.07,0.13
39663,0.1,0.42
39664,0.04,0.71
39665,0.08,0.5
39666,0.24,0.66
39667,0.21,0.27
39668,0.88,0.9
39669,0.44,0.79
39670,0.03,0.14
39671,0.07,0.4
39672,0.08,0.38
39673,0.15,0.36
39674,0.26,0.65
39675,0.05,0.11
39676,0.23,0.17
39677,0.57,0.63
39678,0.01,0.13
39679,0.69,0.86
39680,0.11,0.11
39681,0.22,0.25
39682,0.06,0.07
39683,0.18,0.41
39684,0.07,0.31
39685,0.44,0.64
39686,0.13,0.16
39687,0.41,0.74
39688,0.1,0.6
39689,0.19,0.83
39690,0.06,0.27
39691,0.03,0.6
39692,0.04,0.75
39693,0.12,0.76
39694,0.26,0.49
39695,0.41,0.7
39696,0.35,0.84
39697,0.12,0.53
39698,0.17,0.9
39699,0.0,0.07
39700,0.07,0.35
39701,0.07,0.21
39702,0.01,0.88
39703,0.83,0.89
39704,0.06,0.28
39705,0.27,0.39
39706,0.05,0.11
39707,0.02,0.1
39708,0.02,0.16
39709,0.19,0.33
39710,0.78,0.84
39711,0.17,0.53
39712,0.01,0.38
39713,0.57,0.74
39714,0.05,0.13
39715,0.07,0.75
39716,0.09,0.37
39717,0.39,0.4
39718,0.17,0.88
39719,0.07,0.17
39720,0.14,0.13
39721,0.03,0.43
39722,0.09,0.75
39723,0.02,0.45
39724,0.06,0.56
39725,0.46,0.77
39726,0.02,0.05
39727,0.03,0.85
39728,0.13,0.42
39729,0.05,0.21
39730,0.16,0.68
39731,0.02,0.17
39732,0.06,0.13
39733,0.06,0.1
39734,0.18,0.31
39735,0.12,0.49
39736,0.05,0.18
39737,0.32,0.47
39738,0.14,0.66
39739,0.31,0.56
39740,0.42,0.59
39741,0.08,0.11
39742,0.73,0.89
39743,0.1,0.69
39744,0.08,0.58
39745,0.23,0.3
39746,0.07,0.04
39747,0.59,0.8
39748,0.01,0.07
39749,0.06,0.23
39750,0.23,0.66
39751,0.01,0.05
39752,0.26,0.4
39753,0.12,0.94
39754,0.02,0.09
39755,0.84,0.96
39756,0.06,0.77
39757,0.09,0.23
39758,0.21,0.39
39759,0.02,0.25
39760,0.03,0.58
39761,0.3,0.4
39762,0.1,0.49
39763,0.03,0.02
39764,0.06,0.31
39765,0.02,0.87
39766,0.05,0.29
39767,0.06,0.15
39768,0.18,0.79
39769,0.28,0.13
39770,0.14,0.63
39771,0.22,0.8
39772,0.05,0.26
39773,0.08,0.29
39774,0.13,0.97
39775,0.09,0.79
39776,0.22,0.28
39777,0.09,0.57
39778,0.04,0.34
39779,0.01,0.12
39780,0.04,0.27
39781,0.08,0.17
39782,0.09,0.26
39783,0.02,0.52
39784,0.14,0.29
39785,0.11,0.09
39786,0.06,0.47
39787,0.58,0.65
39788,0.23,0.62
39789,0.46,0.67
39790,0.03,0.27
39791,0.09,0.49
39792,0.05,0.25
39793,0.13,0.29
39794,0.49,0.78
39795,0.12,0.29
39796,0.1,0.33
39797,0.09,0.19
39798,0.08,0.43
39799,0.1,0.69
39800,0.15,0.3
39801,0.05,0.34
39802,0.08,0.84
39803,0.09,0.54
39804,0.09,0.05
39805,0.09,0.31
39806,0.09,0.14
39807,0.03,0.33
39808,0.04,0.19
39809,0.33,0.36
39810,0.34,0.9
39811,0.36,0.46
39812,0.02,0.08
39813,0.23,0.65
39814,0.57,0.89
39815,0.13,0.36
39816,0.24,0.3
39817,0.51,0.65
39818,0.01,0.06
39819,0.03,0.19
39820,0.35,0.85
39821,0.22,0.64
39822,0.0,0.07
39823,0.19,0.64
39824,0.09,0.37
39825,0.08,0.18
39826,0.71,0.84
39827,0.14,0.45
39828,0.24,0.47
39829,0.04,0.05
39830,0.06,0.08
39831,0.15,0.13
39832,0.01,0.04
39833,0.34,0.54
39834,0.13,0.61
39835,0.04,0.19
39836,0.14,0.67
39837,0.13,0.37
39838,0.08,0.76
39839,0.31,0.73
39840,0.04,0.42
39841,0.37,0.68
39842,0.12,0.36
39843,0.02,0.13
39844,0.02,0.16
39845,0.07,0.75
39846,0.38,0.66
39847,0.04,0.69
39848,0.05,0.17
39849,0.13,0.17
39850,0.82,0.92
39851,0.09,0.52
39852,0.22,0.23
39853,0.27,0.28
39854,0.1,0.5
39855,0.21,0.11
39856,0.1,0.21
39857,0.16,0.52
39858,0.13,0.73
39859,0.18,0.61
39860,0.32,0.6
39861,0.06,0.81
39862,0.08,0.4
39863,0.01,0.15
39864,0.41,0.58
39865,0.38,0.69
39866,0.02,0.08
39867,0.06,0.3
39868,0.8,0.79
39869,0.15,0.68
39870,0.12,0.22
39871,0.07,0.35
39872,0.09,0.17
39873,0.28,0.68
39874,0.14,0.83
39875,0.24,0.24
39876,0.16,0.22
39877,0.04,0.11
39878,0.03,0.07
39879,0.29,0.28
39880,0.43,0.68
39881,0.07,0.16
39882,0.29,0.15
39883,0.38,0.67
39884,0.06,0.14
39885,0.05,0.2
39886,0.04,0.68
39887,0.02,0.18
39888,0.08,0.06
39889,0.22,0.58
39890,0.05,0.41
39891,0.15,0.53
39892,0.13,0.24
39893,0.11,0.71
39894,0.21,0.35
39895,0.21,0.26
39896,0.08,0.57
39897,0.1,0.34
39898,0.04,0.07
39899,0.0,0.05
39900,0.16,0.44
39901,0.11,0.24
39902,0.5,0.72
39903,0.64,0.75
39904,0.22,0.3
39905,0.16,0.49
39906,0.12,0.18
39907,0.03,0.72
39908,0.19,0.61
39909,0.21,0.88
39910,0.13,0.31
39911,0.19,0.1
39912,0.23,0.73
39913,0.0,0.0
39914,0.78,0.83
39915,0.03,0.23
39916,0.07,0.19
39917,0.16,0.4
39918,0.26,0.25
39919,0.11,0.55
39920,0.24,0.63
39921,0.03,0.15
39922,0.35,0.79
39923,0.03,0.45
39924,0.07,0.09
39925,0.06,0.74
39926,0.47,0.49
39927,0.02,0.17
39928,0.06,0.25
39929,0.0,0.08
39930,0.21,0.18
39931,0.34,0.39
39932,0.01,0.74
39933,0.35,0.22
39934,0.01,0.28
39935,0.02,0.24
39936,0.09,0.35
39937,0.11,0.13
39938,0.01,0.06
39939,0.13,0.86
39940,0.41,0.59
39941,0.53,0.82
39942,0.11,0.3
39943,0.75,0.91
39944,0.72,0.96
39945,0.21,0.64
39946,0.29,0.32
39947,0.22,0.58
39948,0.1,0.23
39949,0.09,0.38
39950,0.05,0.35
39951,0.1,0.13
39952,0.38,0.54
39953,0.07,0.26
39954,0.18,0.43
39955,0.04,0.8
39956,0.04,0.14
39957,0.17,0.22
39958,0.77,0.83
39959,0.26,0.59
39960,0.27,0.32
39961,0.28,0.88
39962,0.06,0.42
39963,0.29,0.25
39964,0.18,0.74
39965,0.59,0.85
39966,0.31,0.39
39967,0.85,0.89
39968,0.15,0.29
39969,0.03,0.74
39970,0.63,0.76
39971,0.45,0.39
39972,0.14,0.28
39973,0.02,0.05
39974,0.09,0.83
39975,0.46,0.91
39976,0.02,0.43
39977,0.06,0.31
39978,0.05,0.17
39979,0.35,0.28
39980,0.14,0.18
39981,0.68,0.59
39982,0.08,0.26
39983,0.18,0.71
39984,0.26,0.38
39985,0.06,0.13
39986,0.24,0.37
39987,0.01,0.28
39988,0.55,0.66
39989,0.03,0.19
39990,0.42,0.87
39991,0.33,0.86
39992,0.12,0.49
39993,0.28,0.41
39994,0.58,0.56
39995,0.12,0.08
39996,0.42,0.62
39997,0.14,0.73
39998,0.04,0.54
39999,0.13,0.48
40000,0.05,0.38
40001,0.09,0.71
40002,0.2,0.45
40003,0.08,0.31
40004,0.06,0.12
40005,0.07,0.16
40006,0.2,0.63
40007,0.17,0.87
40008,0.06,0.37
40009,0.16,0.32
40010,0.19,0.68
40011,0.23,0.63
40012,0.33,0.65
40013,0.23,0.69
40014,0.04,0.12
40015,0.19,0.52
40016,0.02,0.65
40017,0.29,0.46
40018,0.07,0.07
40019,0.14,0.11
40020,0.83,0.92
40021,0.16,0.49
40022,0.04,0.23
40023,0.38,0.61
40024,0.61,0.92
40025,0.08,0.21
40026,0.05,0.05
40027,0.29,0.66
40028,0.82,0.86
40029,0.03,0.12
40030,0.09,0.25
40031,0.03,0.11
40032,0.11,0.61
40033,0.16,0.49
40034,0.25,0.19
40035,0.22,0.62
40036,0.36,0.41
40037,0.17,0.96
40038,0.29,0.81
40039,0.35,0.74
40040,0.09,0.8
40041,0.53,0.69
40042,0.07,0.84
40043,0.17,0.8
40044,0.86,0.86
40045,0.21,0.15
40046,0.07,0.27
40047,0.37,0.61
40048,0.33,0.31
40049,0.51,0.72
40050,0.68,0.96
40051,0.25,0.68
40052,0.03,0.1
40053,0.04,0.19
40054,0.15,0.62
40055,0.26,0.41
40056,0.18,0.19
40057,0.62,0.96
40058,0.14,0.24
40059,0.17,0.55
40060,0.05,0.9
40061,0.02,0.86
40062,0.06,0.07
40063,0.56,0.67
40064,0.04,0.89
40065,0.81,0.85
40066,0.11,0.18
40067,0.03,0.23
40068,0.05,0.25
40069,0.49,0.55
40070,0.02,0.48
40071,0.57,0.97
40072,0.07,0.36
40073,0.08,0.61
40074,0.55,0.54
40075,0.2,0.2
40076,0.05,0.34
40077,0.22,0.87
40078,0.03,0.42
40079,0.28,0.7
40080,0.34,0.25
40081,0.16,0.53
40082,0.1,0.12
40083,0.17,0.39
40084,0.12,0.4
40085,0.04,0.34
40086,0.05,0.46
40087,0.53,0.33
40088,0.16,0.67
40089,0.61,0.77
40090,0.04,0.72
40091,0.32,0.82
40092,0.14,0.2
40093,0.09,0.26
40094,0.29,0.57
40095,0.14,0.21
40096,0.1,0.76
40097,0.38,0.67
40098,0.78,0.92
40099,0.28,0.8
40100,0.02,0.17
40101,0.15,0.17
40102,0.34,0.46
40103,0.22,0.94
40104,0.46,0.94
40105,0.27,0.7
40106,0.1,0.37
40107,0.12,0.18
40108,0.11,0.41
40109,0.21,0.8
40110,0.05,0.31
40111,0.05,0.17
40112,0.12,0.13
40113,0.22,0.42
40114,0.21,0.71
40115,0.14,0.7
40116,0.22,0.48
40117,0.06,0.06
40118,0.04,0.22
40119,0.07,0.19
40120,0.09,0.08
40121,0.59,0.77
40122,0.21,0.76
40123,0.64,0.81
40124,0.04,0.36
40125,0.18,0.55
40126,0.08,0.22
40127,0.11,0.57
40128,0.06,0.11
40129,0.31,0.82
40130,0.08,0.43
40131,0.59,0.84
40132,0.05,0.1
40133,0.05,0.23
40134,0.53,0.9
40135,0.15,0.8
40136,0.2,0.4
40137,0.15,0.87
40138,0.02,0.59
40139,0.19,0.53
40140,0.07,0.43
40141,0.21,0.23
40142,0.26,0.73
40143,0.16,0.84
40144,0.08,0.06
40145,0.03,0.16
40146,0.03,0.02
40147,0.44,0.88
40148,0.51,0.89
40149,0.88,0.9
40150,0.29,0.56
40151,0.29,0.83
40152,0.01,0.23
40153,0.35,0.23
40154,0.06,0.41
40155,0.09,0.26
40156,0.61,0.85
40157,0.5,0.62
40158,0.49,0.87
40159,0.64,0.83
40160,0.58,0.6
40161,0.03,0.32
40162,0.22,0.82
40163,0.7,0.77
40164,0.15,0.35
40165,0.06,0.29
40166,0.27,0.27
40167,0.23,0.86
40168,0.13,0.13
40169,0.34,0.7
40170,0.62,0.72
40171,0.32,0.45
40172,0.77,0.94
40173,0.12,0.13
40174,0.11,0.53
40175,0.2,0.88
40176,0.29,0.86
40177,0.44,0.54
40178,0.04,0.51
40179,0.11,0.38
40180,0.09,0.54
40181,0.02,0.18
40182,0.85,0.93
40183,0.29,0.83
40184,0.02,0.12
40185,0.08,0.34
40186,0.05,0.35
40187,0.03,0.02
40188,0.83,0.96
40189,0.21,0.72
40190,0.12,0.64
40191,0.14,0.21
40192,0.49,0.87
40193,0.45,0.83
40194,0.31,0.44
40195,0.23,0.83
40196,0.83,0.96
40197,0.12,0.09
40198,0.34,0.54
40199,0.02,0.96
40200,0.11,0.36
40201,0.79,0.8
40202,0.51,0.78
40203,0.11,0.92
40204,0.14,0.47
40205,0.05,0.18
40206,0.5,0.74
40207,0.12,0.84
40208,0.35,0.86
40209,0.03,0.25
40210,0.0,0.12
40211,0.12,0.41
40212,0.42,0.61
